ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
549997,,60,Defaulted,0.30008,0.2737,1,CA,Employed,353,FALSE,640,659,28588,0.84,4677,30,0.42,"$50,000-74,999",4583.333333,10,58994,10000,D
603257,,60,Chargedoff,0.24702,0.222,7,WI,Full-time,57,TRUE,660,679,5747,0.97,132,39,0.4,"$25,000-49,999",2916.666667,47,68948,10000,C
843414,,36,Current,0.17192,0.1359,1,OH,Employed,136,TRUE,780,799,9669,0.15,52470,22,0.57,"$50,000-74,999",4333.333333,,96069,10000,B
941787,,36,Current,0.29363,0.2549,1,FL,Employed,20,FALSE,640,659,6448,0.85,1077,23,0.19,"$75,000-99,999",6250,,104117,4000,E
1131485,,36,Current,0.14206,0.1139,1,FL,Employed,64,TRUE,720,739,21884,0.46,24916,20,0.37,"$50,000-74,999",4333.333333,,127359,15000,A
900721,,36,Current,0.30899,0.2699,1,NY,Employed,198,TRUE,680,699,7585,0.36,13131,41,0.38,"$25,000-49,999",3791.666667,9,102117,10000,E
1087745,,36,Current,0.15223,0.1239,1,CA,Employed,47,FALSE,680,699,7326,0.63,4074,21,0.15,"$100,000+",8333.333333,,125635,10000,A
609174,,60,Past Due (31-60 days),0.31375,0.287,3,CA,Employed,60,FALSE,760,779,2744,0.98,20,13,0.21,"$25,000-49,999",3750,,71253,6000,D
1155847,,36,Current,0.13836,0.1099,1,WA,Employed,451,TRUE,700,719,24122,0.45,28041,29,0.3,"$75,000-99,999",8266.333333,,131708,25000,A
464059,,36,Completed,0.29588,0.2725,3,WA,Full-time,10,FALSE,660,679,31121,0.9,3379,15,0.43,"$50,000-74,999",5000,,43340,5000,D
977140,,36,Current,0.33215,0.2925,1,MD,Employed,91,FALSE,640,659,11035,0.93,596,18,0.28,"$25,000-49,999",3750,,110518,3000,E
616402,,36,Current,0.35797,0.3177,2,VA,Employed,10,TRUE,740,759,1537,1.01,0,23,0.09,"$75,000-99,999",7250,,71594,4000,HR
811728,,36,Current,0.20053,0.1639,1,NY,Employed,159,TRUE,740,759,10150,0.9,723,63,0.33,"$75,000-99,999",6666.666667,,93617,15000,B
652580,,36,Chargedoff,0.35797,0.3177,1,OH,Employed,200,FALSE,700,719,727,0.72,273,4,0.29,"$25,000-49,999",3350.5,,76438,4000,HR
686324,,36,Completed,0.26528,0.2272,1,PA,Employed,135,FALSE,680,699,0,0,0,25,0.34,"$50,000-74,999",6166.666667,57,79547,4500,D
788167,,36,Current,0.27285,0.2346,14,CA,Employed,93,TRUE,660,679,27055,0.84,4155,22,0.12,"$100,000+",12500,,92064,4000,D
916065,,60,Current,0.18555,0.162,1,OH,Employed,13,FALSE,660,679,3359,0.59,1458,32,0.33,"$25,000-49,999",2916.666667,,102153,10000,B
618543,,36,Current,0.35797,0.3177,8,KS,Employed,157,TRUE,660,679,17258,0.45,18062,33,0.2,"$100,000+",15583.33333,,72140,4000,HR
778968,,60,Current,0.12205,0.0999,1,NY,Employed,44,TRUE,740,759,52619,0.46,61381,35,0.36,"$50,000-74,999",5166.666667,,91439,15000,A
1125929,,36,Current,0.19501,0.1585,1,WI,Other,0,FALSE,640,659,3129,0.68,1421,20,0.26,"$1-24,999",1250,,128646,4000,C
